from_address,to_address,nonce,value,gas,gas_price,block_timestamp
4,17,1.0465,1.0143,1.1385,-1.8072,1452081831.0
4,17,0.0742,-1.8477,0.5474,-0.3268,1462939907.0
4,17,-0.171,0.8546,-0.3434,0.1858,1466485429.0
4,17,0.3485,-0.9391,2.1348,0.7797,1475511515.0
4,17,-0.0344,-0.3354,-1.1708,0.7111,1462620344.0
4,21,-0.004,-0.608,1.0664,-1.9675,1479984925.0
4,21,0.517,1.4206,0.2664,0.1606,1479591135.0
4,21,0.568,0.2887,0.2475,-0.8354,1454493324.0
4,22,2.2511,-1.4101,0.6378,0.6632,1476217678.0
4,22,-1.6689,-0.514,-0.0862,-0.1708,1475167535.0
4,22,0.5305,1.3339,-2.3795,0.8745,1471907384.0
4,22,0.0346,1.3971,-1.0614,1.6067,1452117662.0
4,23,0.0539,0.9976,-0.8817,0.8723,1455645147.0
4,25,1.5319,-0.1751,-0.8057,0.7037,1458883859.0
4,25,1.2662,2.1976,-1.161,0.0225,1458845051.0
4,25,0.014,-0.5398,-0.1563,1.1874,1475065053.0
4,26,0.7565,-0.4397,1.3082,-0.9761,1452960379.0
4,26,-0.6568,-0.4252,1.6052,0.8421,1469322596.0
4,27,1.1215,-0.9696,0.8789,-0.13,1473502377.0
4,27,0.4339,-1.1751,1.4484,-1.713,1458963411.0
4,27,-0.0214,0.0306,-0.7014,1.1283,1482804894.0
4,27,-0.2308,-1.0591,0.3701,0.1608,1477512650.0
4,27,-0.2819,0.0813,1.4611,-0.5577,1462312855.0
5,4,-0.6095,-0.3012,2.3533,-1.4393,1482744564.0
5,4,0.2649,0.9624,0.8718,-0.5929,1451911736.0
5,4,0.7981,0.7443,-0.104,-0.2618,1467162090.0
5,4,0.0314,0.4197,-1.366,-1.1095,1480985411.0
5,4,1.5407,0.9015,1.7674,-1.5286,1459716964.0
5,12,-0.712,0.2056,-0.1676,0.7928,1457615548.0
5,15,-2.8311,-0.6388,-0.0961,-0.9495,1482764297.0
5,15,-0.9268,0.6792,0.0924,0.9794,1475709898.0
5,15,-1.9235,0.4387,1.9435,-0.2652,1460136894.0
5,16,0.459,-1.7827,1.8974,-0.3563,1466101345.0
5,16,-1.1935,0.7914,0.2781,-0.6571,1480252775.0
5,16,-0.7097,0.9359,0.6839,0.5259,1469653433.0
5,16,-0.4203,0.2734,1.4892,0.1442,1469208087.0
5,17,-0.6084,0.9617,1.064,-0.5029,1459620754.0
5,17,-0.4256,-1.1074,-0.5151,-1.8308,1477707890.0
5,20,1.014,-0.5341,3.0212,-1.097,1481966651.0
5,20,-0.6179,-0.6363,-0.2795,2.4619,1463115543.0
5,20,1.0325,-0.2184,-0.512,0.5704,1480937330.0
5,20,1.3929,-1.4472,1.2543,1.6813,1455970388.0
5,20,-0.4543,-0.073,0.4794,-0.923,1452557195.0
6,2,-1.0993,0.0474,-0.2965,-1.8047,1457536802.0
6,2,1.3717,-0.7189,-0.9983,-0.6144,1464846135.0
6,2,-0.5731,-0.1628,-0.4683,0.6108,1454001077.0
6,7,-0.7243,-2.045,0.7956,0.6009,1468170218.0
6,7,1.0981,0.4265,-0.7228,0.3302,1452333975.0
6,7,0.8014,-0.3971,-0.6153,-2.3005,1463133573.0
6,7,-0.3671,1.3583,0.023,-0.4371,1480392211.0
6,7,1.6262,1.0097,1.5722,2.5955,1458739930.0
6,9,3.5108,0.1977,1.2261,0.6226,1461449111.0
6,9,0.0985,-0.6401,0.0292,1.2184,1464122903.0
6,9,1.9869,0.3475,1.6917,0.5271,1456616701.0
6,9,-0.5213,-0.9522,0.6415,-0.2694,1474847042.0
6,12,1.0869,-0.9651,-0.2035,0.2565,1464458220.0
6,12,0.7507,-2.5582,1.2483,-0.7703,1480395300.0
6,14,0.3971,0.6784,-0.3854,0.816,1458745076.0
6,14,0.989,0.1209,0.6869,-1.216,1464760167.0
6,14,-1.0101,1.249,-1.9627,0.6109,1470594152.0
6,14,2.0321,0.7795,0.2669,-0.6731,1461204152.0
6,14,-1.2036,0.4641,-1.4997,-0.7235,1471733777.0
6,15,-0.9145,0.9071,-0.0497,-1.7014,1481018807.0
6,18,0.0506,0.7276,-0.7547,1.4647,1454632976.0
6,18,-0.6112,0.683,0.7216,-0.2427,1460997122.0
6,19,0.9908,1.2804,-1.0296,-0.5393,1464096221.0
6,19,0.749,0.196,-0.2865,-0.5802,1478568908.0
6,27,-0.3957,0.6005,-0.3059,1.0295,1477007572.0
6,27,-0.9597,0.9558,-0.1009,0.7966,1458498488.0
6,29,-2.0825,0.5504,-0.6941,-0.49,1457427710.0
6,29,-1.291,-0.0889,-1.1677,2.2164,1471151742.0
6,29,-2.1543,-0.7712,1.1975,1.9585,1479622670.0
6,29,1.3636,-0.9266,1.1264,-0.073,1458186204.0
7,0,-1.0476,0.822,-0.1593,0.1748,1470395210.0
7,0,1.3017,1.5052,0.8429,-0.4275,1473992158.0
7,0,0.1958,0.5196,1.3033,0.5875,1453595313.0
7,0,0.6545,-0.6224,0.6434,-0.7088,1462305058.0
7,5,-0.567,-2.6514,1.3759,1.0215,1470073102.0
7,5,0.21,-0.6306,0.0536,-0.4455,1452919853.0
7,5,-0.8864,-0.2327,-0.6726,-0.4874,1481240923.0
7,9,0.4218,0.2555,-1.0628,-0.2922,1462212286.0
7,9,-0.5803,-0.8049,0.45,-0.1694,1471995270.0
7,13,0.909,-0.016,-0.7509,-0.1611,1478850049.0
7,13,0.9982,-0.3567,-0.1963,-1.6534,1478559712.0
7,13,1.6598,1.0649,-0.4894,0.1267,1454254984.0
7,13,-1.0324,-0.4175,-0.5678,-0.4841,1465621797.0
7,14,-0.3933,1.8675,-0.7921,-0.9584,1463781645.0
7,14,-1.1596,-1.3756,0.1348,-0.0921,1456961500.0
7,14,-1.0977,0.5956,-0.459,-0.0464,1463564774.0
7,15,-0.7847,-1.0107,-0.2073,-0.3771,1480914483.0
7,15,-0.5618,0.0335,1.2313,-1.0408,1481225756.0
7,15,-0.5338,-0.6651,-1.1119,-0.4909,1467273007.0
7,15,-1.455,-0.5055,1.2588,-1.301,1481316106.0
7,16,1.648,0.079,-0.0861,0.3559,1464394280.0
7,16,-0.102,0.9806,1.3293,-1.1481,1475545827.0
7,16,-1.098,1.0997,0.5056,0.2732,1480470586.0
7,16,0.7335,0.2205,-1.0405,0.7591,1481187365.0
7,16,0.2695,1.1313,-0.5966,0.7361,1469946295.0
7,18,-0.2133,0.385,2.0606,-0.1232,1453927064.0
7,18,-0.0233,0.7434,0.5073,-1.08,1469500407.0
7,25,-0.4841,-1.1802,-0.7833,-0.9918,1458326632.0
7,25,-0.0113,0.1128,-0.7133,-0.5654,1473792832.0
7,25,0.7326,-0.5082,-1.0675,-0.3106,1480514624.0
7,25,1.2142,-0.137,-0.6506,0.9997,1473710144.0
7,26,0.5025,-0.4798,-0.4967,-0.4495,1457220587.0
7,26,1.5235,0.3147,1.813,2.3185,1481418578.0
7,26,0.0761,-1.1302,-0.9278,0.0805,1476459033.0
7,26,-0.518,-0.5039,0.3166,1.3978,1482625273.0
8,2,-1.2839,0.0534,-0.3367,-0.1282,1466427296.0
8,2,0.3117,-0.9133,-0.1131,-0.0389,1454416526.0
8,2,0.1516,2.734,1.1338,-0.5325,1465074551.0
8,4,1.1647,0.528,-1.4565,-1.73,1469014895.0
8,4,1.77,-0.7387,0.6168,-0.7697,1457971507.0
8,4,0.4183,-1.1921,1.0675,0.8593,1473161543.0
8,4,0.1556,-1.3403,-0.3174,0.6798,1472180088.0
8,5,-0.5153,0.1839,0.4237,-0.0503,1461293208.0
8,5,0.4615,1.4186,-0.0875,1.0369,1460056652.0
8,5,1.024,-0.5529,-0.6302,-0.4873,1456902778.0
8,5,0.4502,2.2498,1.1998,-2.5609,1476345593.0
8,9,0.8439,1.9043,-1.6167,1.3237,1475886578.0
8,9,-0.3853,1.013,0.8845,-0.4482,1475657889.0
8,9,2.1897,0.1973,0.9656,-0.6561,1460391424.0
8,12,-0.2184,-1.0679,0.4421,-0.6348,1468834680.0
8,12,0.856,-0.122,-1.0877,-0.3764,1466665618.0
8,12,0.2769,-0.9649,-0.4062,-0.1264,1473363653.0
8,12,-0.9069,0.8577,1.3239,0.7755,1479281950.0
8,13,-1.0324,0.5767,0.7974,0.7684,1469705395.0
8,18,-0.1195,0.3598,0.8206,0.6334,1470663813.0
8,18,-0.2624,1.822,0.7018,0.322,1459521748.0
8,18,1.4275,-0.7032,0.8998,0.9095,1481124872.0
8,18,-1.1081,0.4324,-0.1622,0.3488,1463281388.0
8,19,-0.587,-0.9497,0.8841,1.5053,1476869001.0
8,19,-0.8165,-1.0607,-0.4396,0.7447,1476586421.0
8,21,-0.7074,1.0535,-1.2247,-0.2994,1477788832.0
8,23,-0.1582,-0.0503,0.4622,1.5863,1472521964.0
8,23,-0.4673,-0.3687,0.0643,0.6504,1463710552.0
8,24,0.939,1.4722,0.4316,0.229,1472773612.0
9,4,-0.3281,-0.9078,-0.0641,0.9886,1462411997.0
9,4,0.0904,0.9329,-0.8356,1.9509,1452419796.0
9,4,-0.2979,1.4084,0.9177,0.9978,1465350050.0
9,4,-0.5005,-0.7775,1.1435,0.0164,1457820214.0
9,14,0.1221,-0.8972,0.5525,-1.5929,1481961441.0
9,14,-2.1288,-0.7953,-0.6251,-0.5382,1476631890.0
9,15,-1.7229,-0.6873,1.639,-1.3302,1476859837.0
9,15,0.2267,1.1165,-0.3147,0.903,1473542207.0
9,19,0.6363,-0.405,-0.3069,-1.2987,1468596876.0
9,19,0.7595,-1.0241,1.0321,-1.2836,1474192711.0
9,20,0.0977,-0.3908,0.4961,1.2532,1455602024.0
9,23,0.934,0.7417,-0.4937,0.6081,1461986350.0
9,23,1.7017,1.2394,0.4121,2.4301,1455152443.0
9,23,0.6585,-0.4785,-0.4858,1.0271,1457905774.0
9,23,-0.9703,-1.513,-1.1661,1.8293,1451877616.0
9,23,0.427,-0.321,-0.3792,1.8337,1470603817.0
9,26,-0.2033,1.148,0.1954,0.5111,1481936971.0
9,26,1.3678,-0.1355,1.7332,-0.5304,1459019307.0
9,28,0.038,-0.2704,-1.2707,-0.0134,1454362117.0
10,0,-0.418,-1.1807,0.9039,-0.4424,1452680486.0
10,2,0.8159,-0.1325,-1.3924,-0.1789,1453206209.0
10,2,1.2879,0.3464,-0.6984,-0.6954,1466176514.0
10,2,-0.9778,-1.172,0.3392,-0.9661,1474187619.0
10,2,1.4936,-0.1792,-1.3247,0.8165,1474844075.0
10,2,-0.3087,0.8588,0.0511,0.0298,1463649223.0
10,6,-0.9792,0.276,-0.929,0.8488,1470525637.0
10,11,-1.5657,-0.632,0.2459,0.4222,1461247826.0
10,11,0.9742,-0.0949,0.2062,-1.1828,1482408370.0
10,11,-0.7005,-0.418,-0.0124,-1.5889,1474141972.0
10,11,0.366,-0.3679,0.261,1.4864,1453355633.0
10,11,0.3156,0.0273,0.6695,0.5198,1460637656.0
10,13,-0.3134,-0.0207,0.853,-1.2012,1460844273.0
10,13,-0.7901,-1.1701,0.274,1.3514,1460804915.0
10,13,0.8386,-0.8513,0.5425,0.7384,1472698721.0
10,13,-0.1509,1.0175,1.0022,0.3665,1469750021.0
10,13,-0.9277,-0.0021,0.2598,-0.4597,1467078736.0
10,14,0.9701,-0.3928,-2.779,0.9742,1469334936.0
10,14,0.6271,0.4869,-1.119,-0.8093,1477915541.0
10,14,1.0232,2.3264,0.6647,0.5462,1457776662.0
10,14,0.3892,0.8388,0.0233,-1.4218,1462860807.0
10,14,-0.8599,0.7417,-0.8515,0.3498,1464274019.0
10,17,0.0001,-0.9872,-2.2178,-1.0493,1455659984.0
10,23,1.5272,0.0373,0.3513,1.3498,1453462695.0
10,27,0.6315,1.1872,-0.2068,-0.1152,1452303932.0
10,27,-0.1487,-1.0565,0.4808,1.8583,1461437694.0
10,27,0.2434,-0.5531,0.6543,-0.5851,1461970010.0
10,27,0.142,1.5886,2.8098,0.5345,1469771546.0
10,28,0.6102,-0.01,-0.8505,2.2358,1456084568.0
11,1,1.4039,-0.6028,-0.2855,0.1637,1465801004.0
11,1,-0.0938,1.2744,-1.0635,1.7889,1475948087.0
11,2,0.2828,0.3051,0.8692,0.9908,1456406736.0
11,7,0.2488,-0.4319,-0.3079,0.0316,1471174506.0
11,7,-0.0785,0.5219,-0.13,1.4151,1463297313.0
11,7,-0.2245,0.2186,0.6816,1.7554,1454465224.0
11,7,1.274,0.3333,0.5942,1.3203,1464085995.0
11,9,-0.2263,1.5128,1.7538,-0.5258,1460869873.0
11,9,0.1205,1.1703,1.0512,0.7956,1458864954.0
11,9,-0.1305,-0.2531,1.0769,-1.1551,1455554153.0
11,9,-0.5621,1.4537,0.3187,1.9083,1472256851.0
11,9,0.7375,0.7553,0.7352,-1.3166,1466052602.0
11,10,0.591,-0.5953,-1.1938,-0.7492,1478817615.0
11,10,-0.1095,-1.9111,-1.1641,-1.2838,1454751790.0
11,10,1.304,1.2095,-0.8023,-1.8422,1472543918.0
11,10,-1.3055,-0.02,0.2183,-0.4771,1457083875.0
11,10,0.5647,-0.9687,-0.0554,0.4261,1480997363.0
11,16,-0.1861,0.1714,-0.8094,0.4794,1480429021.0
11,16,0.5686,1.2465,-0.8786,0.5237,1467539997.0
11,16,0.5349,-0.267,0.074,-0.7677,1453130234.0
11,17,-0.053,0.2996,-1.0425,0.5584,1456181050.0
11,17,0.5029,0.8758,0.807,-1.423,1481180230.0
11,17,-0.002,-0.3793,-2.1628,-0.5131,1454787166.0
11,17,0.9396,-0.9759,0.7177,1.1224,1475809522.0
11,20,-1.5365,-1.4807,-0.9672,-0.7589,1464330322.0
11,20,-1.0434,-0.3665,-0.3098,-1.0869,1475489561.0
11,20,-1.5963,-0.0873,0.421,0.7768,1470851403.0
11,21,1.6806,1.7759,0.4707,-0.3392,1457351764.0
11,22,-1.4782,-1.8692,0.4766,-0.2536,1455785083.0
11,22,-1.0754,0.5102,0.8444,1.1383,1465372385.0
11,22,1.6397,-0.0616,0.8115,0.3351,1465674915.0
11,26,-1.5132,0.1136,-0.3725,-1.0486,1458025607.0
11,26,0.6648,-0.7325,-2.0265,-0.0007,1470176637.0
12,4,1.4282,-0.8719,0.6482,-3.0068,1466726336.0
12,6,-0.0868,-0.5612,-0.037,0.4727,1478072147.0
12,6,0.2427,-0.5099,-0.5857,-0.2259,1479863811.0
12,9,-0.8238,0.3634,0.2806,-0.706,1478691092.0
12,9,0.3366,1.1917,-0.8147,-0.6691,1451899935.0
12,9,-0.364,-1.537,-0.2691,-0.917,1474635313.0
12,9,-0.6239,-0.7813,0.4409,-0.549,1473714342.0
12,9,-0.6582,-0.0561,-0.5705,-0.4734,1460905833.0
12,13,-0.6489,0.7013,0.1986,-0.4249,1477589582.0
12,13,1.1241,-1.1216,0.9385,-1.5293,1477951183.0
12,15,0.9343,0.6397,0.7013,0.2326,1469866664.0
12,15,-0.5626,0.2657,0.0679,-1.2492,1468650693.0
12,21,-1.4483,1.335,-0.306,-1.4383,1478319493.0
12,24,-1.0282,-0.4207,-0.1362,0.2814,1454964660.0
12,24,-0.3334,-0.016,-0.7309,-1.0287,1481847648.0
12,24,-0.144,-0.0858,-0.8094,-0.5173,1460513343.0
13,0,-0.0035,-0.2478,-2.2605,1.571,1454183065.0
13,0,0.5136,-1.4932,0.9064,-0.4494,1468264684.0
13,3,-1.8544,0.3315,-1.8985,2.3403,1471056434.0
13,3,0.0246,1.2629,0.3018,-0.7829,1474888361.0
13,5,1.2273,-0.3131,-0.6249,2.4578,1456052892.0
13,6,-1.219,1.6148,-0.0764,1.7862,1454995595.0
13,6,-1.4791,-0.1739,-0.5194,1.4717,1479141763.0
13,6,0.0583,-0.5611,-0.538,0.8738,1465955653.0
13,8,-2.5711,0.138,1.6453,0.1192,1481384608.0
13,9,-1.3584,-0.9147,-0.0208,-0.2652,1468182243.0
13,15,0.6254,0.5026,-0.0208,0.8067,1453988845.0
13,15,-0.185,0.9998,-1.0923,-2.5669,1470075516.0
13,15,0.3051,-2.1539,0.4538,-0.23,1457710009.0
13,16,0.7078,-1.1613,0.8719,-1.2105,1474132011.0
13,16,0.8089,0.5129,-0.5032,1.7028,1454669628.0
13,16,1.2693,-0.065,-0.4028,-0.6885,1454524583.0
13,16,1.0178,0.0582,-1.4089,-1.183,1471022535.0
13,16,0.5219,-0.7761,0.0463,1.3844,1479802032.0
13,17,-2.4027,0.1746,0.482,-1.3244,1478962643.0
13,17,0.2574,1.6651,0.5464,0.8339,1473101051.0
13,22,0.6256,1.6113,0.7949,0.429,1476463693.0
13,22,0.8133,-0.121,-1.9705,-0.913,1481570598.0
13,22,-0.981,1.6571,-0.3881,-0.4339,1480967547.0
13,22,0.5508,2.1885,1.224,1.3194,1478372071.0
13,23,0.2376,-0.5031,0.5886,-0.2369,1453802722.0
13,26,-0.4696,-1.3395,-0.6566,-0.5462,1471576371.0
13,26,0.9043,0.9888,-0.3975,0.1132,1478675659.0
13,26,0.6473,-0.1453,1.2719,0.2195,1470124790.0
13,27,-0.7202,-0.0103,-0.1313,-0.2331,1469690909.0
13,27,0.8696,-0.2101,-0.2544,-1.8675,1460406593.0
13,27,-1.2744,0.8674,-1.1061,0.7214,1479862162.0
13,27,-1.3153,0.2304,-0.5159,1.7494,1476912202.0
13,28,-0.3422,-0.1647,-1.798,-0.6252,1459387558.0
13,28,0.5804,-0.0659,0.0555,-1.3834,1471951226.0
13,28,1.7869,-1.6028,-0.5684,0.1238,1471226888.0
13,29,0.7653,0.8622,-0.079,0.8076,1472018231.0
13,29,3.2537,-0.604,0.7948,-0.0422,1462348109.0
13,29,-0.3086,-1.6133,0.7992,-1.7992,1461901242.0
13,29,0.8965,0.0998,1.4359,0.0273,1452364464.0
13,29,1.2237,0.5802,1.1316,-0.6653,1478052327.0
14,1,-1.2758,-0.5414,1.209,2.3438,1474381181.0
14,1,-0.5594,-0.7727,1.3304,0.3814,1460163760.0
14,1,0.5039,1.5894,0.3216,-1.0988,1472068155.0
14,1,-0.035,2.4041,0.3781,1.1796,1452334481.0
14,1,-1.2534,-0.6785,0.1767,1.1054,1455622196.0
14,12,0.1237,-0.4048,1.3986,-0.1881,1463228464.0
14,12,-0.56,0.4354,-0.6159,-1.0633,1459501478.0
14,15,0.2632,1.2328,-0.9083,-0.0432,1471132558.0
14,15,-0.2015,0.5147,-0.6567,-1.2403,1477707691.0
14,15,1.9654,0.8212,-0.415,-0.1527,1464277201.0
14,15,0.1909,1.6032,0.2545,-0.6861,1467985802.0
14,17,0.0167,0.4636,-0.8846,1.1494,1480853154.0
14,17,0.5014,1.0373,-0.2486,-0.3203,1478889639.0
14,17,0.4286,1.925,-0.3816,-2.5546,1465853717.0
14,17,-1.8375,0.931,-0.1972,-1.282,1465946994.0
14,19,0.8414,1.3951,-0.2424,-1.8469,1464976323.0
14,19,-0.7037,-1.317,-0.7131,0.4305,1455111323.0
14,19,0.7793,1.5447,-0.1119,0.3283,1480476920.0
14,19,1.1977,0.3068,0.0356,-0.1441,1483086309.0
14,20,-0.5812,0.4334,1.5321,0.1613,1458226375.0
14,23,-1.2178,-0.8774,1.0188,0.9173,1455693677.0
14,23,0.8644,-1.2894,-0.2589,-0.2995,1464922900.0
14,23,0.0284,-1.3416,-0.1272,0.1455,1470706434.0
14,25,0.5382,-0.1786,-1.3018,-1.9681,1470211557.0
14,25,0.4629,0.3139,0.5208,-1.5516,1473503800.0
14,25,-0.8682,1.2377,0.5822,-0.0234,1473246770.0
14,25,1.3202,-0.5914,-0.7612,-0.6898,1481812779.0
14,26,-0.3958,-0.4983,-0.0953,1.8446,1460552806.0
14,26,0.7359,0.3339,-0.4133,-1.2367,1454843040.0
14,26,0.1811,0.3197,-0.5363,-0.0959,1454061806.0
14,29,1.6761,-0.8501,1.5871,0.9543,1470838062.0
14,29,0.916,-0.167,-0.1905,-0.5467,1464738703.0
14,29,-0.8888,-0.6713,-0.7465,0.9671,1453481682.0
14,29,-0.1503,-1.618,-1.6543,0.2301,1473899907.0
15,13,-0.2151,-1.5319,-0.1012,-0.4046,1452864694.0
15,13,-0.9832,0.527,0.3243,-0.9473,1467565886.0
15,13,1.174,-0.3386,0.6246,1.0474,1473140671.0
15,13,0.7264,-0.5301,0.086,0.9719,1457281739.0
15,13,0.7852,-2.0062,0.1422,-0.5508,1480352087.0
15,19,-0.848,-1.1071,-0.2411,1.3664,1477697521.0
15,19,-0.0478,-0.5207,0.1362,-0.0983,1451715684.0
15,22,-0.9719,-1.1015,1.1993,1.8757,1480089641.0
15,27,-0.1562,-0.1399,-1.1709,-0.8526,1452311071.0
15,27,0.4735,-1.0557,-0.9286,-1.008,1466725071.0
15,27,-0.355,-0.433,1.4781,-1.1502,1463032316.0
15,27,0.2161,-0.1307,-0.2001,-1.2139,1452033483.0
15,28,0.2073,-0.5643,-0.5745,0.9684,1462335543.0
15,28,-0.2954,1.4076,-0.6769,1.0451,1471245501.0
15,28,-0.567,1.2166,0.0185,0.1518,1457768494.0
