balance,R_active_hour,active_days,in_trace_count,in_addr_count,in_transfer_count,in_avg_amount,avg_gas_used,std_gas_used,out_trace_count,out_addr_count,out_transfer_count,out_avg_amount,token_in_tnx,token_in_type,token_from_addr,token_out_tnx,token_out_type,token_to_addr,reward_amount,contract_create_count,failure_count,bytecode_size
0.3366,-1.0112,0.6068,-0.4446,-1.7388,0.8533,0.8429,-1.6508,-0.0136,-0.5649,0.0328,1.1446,0.8605,-1.2502,-0.2446,0.4498,-1.4628,-1.1982,0.4542,0.2405,-0.1808,1.2614,-0.7357
0.0151,-0.6911,0.2454,-2.1964,-0.8868,0.3465,0.7679,0.3023,2.7204,1.2325,0.3874,-0.0687,0.3574,-1.4872,-0.7734,-1.594,-0.8195,-1.0023,1.7144,-0.8203,-0.3046,2.6306,1.0678
1.6971,-1.5176,-0.0151,0.1684,0.3232,0.8566,-0.7672,0.8416,-1.862,0.1575,-0.9015,-0.2363,-1.3663,-0.2171,-1.9086,-0.1978,1.0321,-0.9615,-1.5193,0.0284,0.3799,-0.014,-0.1485
-0.1423,-0.4541,-1.9718,-2.9357,-0.3516,0.7997,-0.0643,-0.0992,-0.6574,0.0081,-0.3126,1.0203,-0.5111,-1.1399,1.1363,0.1778,-0.0006,-0.5801,-0.3418,0.6422,0.5111,0.8294,-1.6028
0.6633,-0.8886,-0.1895,1.0061,1.4066,-0.1128,0.8221,1.4011,-0.6106,1.2049,0.1904,0.9286,-0.912,2.162,0.258,-1.6395,0.6296,-2.3348,-2.0453,-0.1851,-1.2039,1.5389,-2.0012
0.9236,0.4008,-1.7468,-0.2187,2.0347,0.5053,-0.7091,-0.416,0.6513,-1.3355,-0.105,-0.1334,0.3705,1.6704,-0.7459,-2.6286,0.2566,0.0887,1.6223,0.6044,1.5844,1.5257,1.854
-0.871,0.7799,-0.2937,-0.2983,0.7214,-0.0146,-0.4197,3.4614,-0.8443,0.8096,-1.4527,1.5539,0.2757,-0.4902,0.9631,-1.959,1.2856,1.0054,-0.6807,-0.3381,-1.0107,1.7052,-0.7598
0.3509,-0.8583,1.7959,-1.073,-1.0217,1.6303,0.2766,0.3218,0.8289,1.0274,-0.3733,1.2059,1.8173,-0.2601,1.3681,0.2145,1.2959,-0.2605,0.3243,-1.0461,0.1786,-1.8258,-2.1405
-0.3912,-0.1335,-0.8996,-0.0687,0.2157,0.0973,-0.8741,0.5529,-0.3465,-0.7373,0.3419,1.3539,-0.9381,1.023,-0.9165,-0.7144,0.527,-1.2648,-1.1526,-0.2047,0.7041,0.4743,0.4268
-0.708,0.2716,-0.0082,0.8012,-1.413,-0.3548,0.1405,-0.0758,-0.268,0.0146,1.7981,0.0943,-0.6608,-0.6443,-1.1921,-0.3334,0.5853,1.0957,-0.014,0.654,-0.9786,1.2674,-1.0718
-0.3317,0.2716,-0.6354,1.8421,0.2993,-0.8331,0.7259,0.4131,-1.7727,0.4003,-0.0045,0.101,0.5862,0.5463,-0.3771,0.959,-1.0591,0.0943,-0.2856,0.3314,0.0696,-1.6147,0.2977
-0.1817,1.5731,-0.0701,-0.7612,0.1886,-0.2181,0.1694,0.1761,-0.8199,1.7612,-1.7477,1.1042,0.5584,-0.2706,0.5806,0.9596,-1.7229,0.523,-0.326,-0.3807,0.1015,-0.4894,-1.936
0.6222,0.3604,-0.6984,-0.131,0.8042,0.1518,1.2304,-0.673,2.3435,1.8531,1.6432,-0.1517,-1.494,-0.9164,-1.1739,-0.2871,0.0471,-2.0712,0.4599,-0.2895,-0.3761,1.1306,0.6414
1.201,-1.1931,0.9146,-1.4887,1.2791,-1.0917,0.2213,1.0701,-1.3833,1.344,1.6566,-0.2875,0.1725,-0.8736,0.032,0.1814,-0.0861,0.9212,-0.4687,-0.6769,1.0462,1.0149,-1.1069
-1.0734,0.8219,0.3093,-0.6823,0.7667,-0.8609,-0.8019,0.3375,0.2233,-1.0487,-0.0317,-0.625,1.079,-1.2527,-0.8549,-1.166,-0.9685,0.0223,-0.063,2.3494,-0.8325,0.3235,-0.6982
-0.3217,1.3457,1.1171,-0.4465,-0.5241,0.0252,-1.4268,-1.1462,0.4498,0.8172,0.4605,-0.5871,-1.6814,-0.0476,0.3896,-1.1394,1.7065,1.457,1.655,0.7985,-1.6474,2.0269,0.8446
1.1298,0.1381,0.686,-0.3397,-1.0657,1.9622,0.3715,1.3315,-0.4682,-0.596,0.7546,-0.0277,1.8538,1.4433,-0.6253,-0.1794,1.168,0.5636,-0.5286,1.3325,-1.2324,1.3565,-0.591
0.7856,0.7034,-0.9503,0.4851,1.4657,-0.4613,-0.546,0.8307,-0.7893,-0.7383,-1.7695,-1.1616,0.3396,0.2525,-0.7103,0.841,-0.7925,-0.1968,0.136,0.7173,-0.9498,0.5632,0.9759
0.2467,1.9481,1.1928,0.5585,0.845,-0.6929,1.4026,-1.0311,0.9849,0.7762,0.3947,-0.6686,-0.1864,-0.0985,0.1667,1.0383,-0.2528,-0.4726,2.2064,-0.3567,-0.43,-0.7556,0.6182
-1.0603,0.6647,0.3564,1.2786,1.9887,1.2952,-0.5009,0.481,0.6347,-0.6304,1.5757,-0.1549,0.7265,-1.28,0.6948,-2.0137,1.7998,1.6224,-0.6352,-0.084,-0.2855,1.5709,-0.9098
